id,carat,cut,color,clarity,depth,table,x,y,z
10134,1.51,Very Good,I,SI2,63.1,60.0,7.19,7.13,4.52
10135,0.37,Premium,G,SI1,60.0,57.0,4.7,4.67,2.81
10136,1.57,Very Good,F,SI1,60.3,57.0,7.55,7.6,4.57
10137,0.91,Very Good,F,SI1,63.1,60.0,6.13,6.1,3.86
10138,1.02,Premium,F,SI1,62.9,55.0,6.47,6.41,4.05
10139,1.73,Premium,H,VS2,59.2,61.0,7.82,7.78,4.62
10140,1.06,Ideal,H,SI1,63.0,55.0,6.49,6.44,4.08
10141,0.4,Good,D,VS1,63.2,56.0,4.69,4.74,2.98
10142,1.2,Ideal,D,VS1,61.0,59.0,6.79,6.85,4.16
10143,0.3,Premium,G,VS1,61.9,59.0,4.32,4.3,2.67
10144,0.23,Very Good,E,VVS2,62.4,59.0,3.91,3.94,2.45
10145,0.34,Premium,G,VS2,61.2,58.0,4.46,4.5,2.74
10146,0.43,Ideal,E,VS2,62.2,57.0,4.84,4.8,3.0
10147,0.41,Ideal,F,VVS1,61.8,54.0,4.78,4.83,2.97
10148,1.05,Ideal,G,IF,62.5,56.0,6.52,6.48,4.06
10149,0.43,Ideal,I,VVS1,63.0,56.0,4.86,4.83,3.05
10150,0.5,Very Good,E,SI1,61.9,53.0,5.14,5.16,3.19
10151,1.28,Ideal,E,VS1,61.7,57.0,6.93,6.97,4.29
10152,1.01,Very Good,F,SI1,63.5,59.0,6.38,6.29,4.02
10153,0.32,Very Good,G,SI1,61.0,61.0,4.38,4.41,2.68
10154,0.32,Premium,D,SI1,61.3,60.0,4.43,4.41,2.71
10155,0.3,Premium,E,VVS2,61.4,59.0,4.34,4.32,2.66
10156,1.0,Good,J,SI1,61.7,62.0,6.37,6.4,3.94
10157,0.68,Very Good,E,SI1,58.2,60.0,5.75,5.79,3.36
10158,1.5,Good,I,VVS2,63.3,58.0,7.24,7.27,4.59
10159,0.71,Premium,J,SI1,61.0,61.0,5.71,5.66,3.47
10160,0.71,Good,G,SI1,63.6,56.0,5.65,5.67,3.6
10161,0.96,Good,I,I1,58.6,64.0,6.34,6.26,3.69
10162,0.26,Ideal,I,VS2,61.8,55.0,4.12,4.17,2.56
10163,0.37,Ideal,G,VS1,61.9,54.0,4.62,4.68,2.88
10164,1.52,Premium,J,VS1,61.2,59.0,7.39,7.36,4.51
10165,0.3,Good,H,VS2,63.5,58.0,4.24,4.27,2.7
10166,0.82,Very Good,H,SI1,60.7,56.0,6.04,6.06,3.67
10167,2.01,Good,I,SI1,64.1,60.0,7.92,7.88,5.06
10168,0.79,Very Good,F,SI1,62.8,55.0,5.88,5.94,3.71
10169,1.04,Good,J,VS2,58.2,64.0,6.64,6.53,3.85
10170,1.53,Premium,H,SI1,59.5,59.0,7.53,7.46,4.46
10171,1.01,Fair,G,SI2,64.7,58.0,6.14,6.23,4.0
10172,1.09,Premium,H,VS2,62.3,57.0,6.63,6.53,4.1
10173,1.52,Fair,J,SI2,65.8,57.0,7.18,7.11,4.7
10174,1.0,Premium,F,SI1,61.8,58.0,6.44,6.37,3.96
10175,0.31,Very Good,I,SI2,60.6,61.0,4.4,4.45,2.68
10176,2.0,Very Good,I,SI1,58.5,58.0,8.24,8.28,4.83
10177,0.41,Premium,H,SI1,60.5,58.0,4.81,4.85,2.92
10178,1.01,Ideal,F,VS1,61.1,59.0,6.46,6.5,3.96
10179,0.51,Ideal,F,VS1,62.5,55.0,5.13,5.08,3.19
10180,0.71,Ideal,J,SI1,61.0,57.0,5.78,5.8,3.53
10181,0.58,Ideal,E,VS2,61.9,56.0,5.34,5.38,3.32
10182,0.76,Ideal,D,VS2,63.0,56.0,5.83,5.79,3.66
10183,1.52,Ideal,F,VS2,62.8,55.0,7.37,7.28,4.6
10184,0.31,Ideal,D,VVS2,61.2,56.0,4.35,4.37,2.67
10185,0.4,Ideal,G,SI1,60.2,56.0,4.77,4.83,2.89
10186,0.34,Ideal,D,VS2,61.9,55.0,4.49,4.52,2.79
10187,0.3,Premium,E,VVS2,61.9,59.0,4.32,4.27,2.66
10188,1.02,Very Good,H,SI2,60.9,58.0,6.41,6.53,3.94
10189,0.78,Ideal,F,VS2,61.3,57.0,5.91,5.93,3.63
10190,1.01,Premium,G,SI2,60.6,59.0,6.49,6.41,3.91
10191,1.59,Good,G,SI1,63.8,56.0,7.41,7.34,4.71
10192,0.31,Ideal,D,VVS2,62.2,54.0,4.34,4.38,2.71
10193,1.13,Premium,I,SI1,62.8,57.0,6.68,6.64,4.18
10194,1.09,Ideal,G,VS1,60.4,58.0,6.67,6.7,4.04
10195,0.33,Ideal,D,SI2,60.9,56.0,4.45,4.48,2.72
10196,1.5,Ideal,D,VS2,62.6,56.0,7.27,7.21,4.53
10197,0.58,Very Good,F,SI1,62.6,57.0,5.24,5.36,3.32
10198,0.51,Ideal,F,VS2,62.0,56.0,5.11,5.14,3.18
10199,0.59,Good,D,SI1,63.7,56.0,5.35,5.32,3.4
10200,1.14,Ideal,I,VS1,61.1,56.0,6.73,6.76,4.12
10201,0.93,Very Good,H,VS2,62.8,59.0,6.13,6.16,3.86
10202,1.2,Good,H,SI1,64.2,60.0,6.68,6.62,4.27
10203,0.34,Ideal,G,IF,61.9,54.0,4.49,4.46,2.77
10204,0.72,Ideal,H,VS1,61.9,56.0,5.73,5.78,3.56
10205,0.24,Very Good,F,VVS2,61.4,57.0,4.03,4.06,2.48
10206,0.82,Ideal,F,VS2,61.9,57.0,5.99,5.96,3.7
10207,0.26,Very Good,F,VS1,61.7,58.0,4.1,4.14,2.54
10208,1.18,Ideal,G,SI1,62.5,55.0,6.77,6.74,4.22
10209,0.71,Fair,H,VS2,62.1,70.0,5.67,5.6,3.5
10210,1.23,Very Good,I,VS2,61.2,59.0,6.84,6.81,4.18
10211,0.33,Premium,G,VS1,61.9,58.0,4.43,4.46,2.75
10212,0.32,Ideal,H,VVS2,61.8,55.0,4.38,4.42,2.72
10213,0.59,Premium,G,VVS2,62.8,54.0,5.41,5.34,3.38
10214,1.51,Premium,G,SI1,58.7,60.0,7.55,7.48,4.41
10215,1.2,Very Good,I,SI1,61.2,62.0,6.75,6.84,4.16
10216,1.11,Premium,F,VS1,62.8,56.0,6.62,6.57,4.14
10217,0.43,Ideal,D,VS2,61.8,56.0,4.81,4.83,2.98
10218,0.55,Ideal,D,VS1,61.5,56.0,5.28,5.26,3.24
10219,0.7,Ideal,F,VVS2,61.7,55.0,5.7,5.74,3.53
10220,0.55,Ideal,E,VS2,61.8,57.0,5.34,5.27,3.28
10221,0.3,Very Good,G,VVS2,62.4,56.0,4.27,4.3,2.67
10222,0.91,Very Good,E,SI1,58.8,59.0,6.34,6.39,3.74
10223,0.31,Ideal,F,VS1,61.2,57.0,4.36,4.39,2.68
10224,1.3,Premium,G,SI2,63.0,59.0,6.97,6.9,4.37
10225,2.02,Premium,F,SI2,61.3,58.0,8.09,8.05,4.95
10226,0.36,Very Good,D,SI1,63.1,55.0,4.59,4.54,2.88
10227,1.51,Premium,F,VS2,59.1,60.0,7.52,7.45,4.42
10228,1.04,Premium,I,SI1,62.5,62.0,6.45,6.39,4.01
10229,0.31,Premium,F,VS2,61.5,56.0,4.41,4.34,2.69
10230,1.01,Ideal,E,VS1,61.6,57.0,6.45,6.41,3.96
10231,1.02,Premium,F,VS2,62.4,59.0,6.4,6.45,4.01
10232,1.71,Good,F,SI2,63.7,54.0,7.6,7.49,4.81
10233,0.96,Fair,H,I1,69.2,56.0,5.97,5.83,4.08
10234,0.39,Ideal,G,VVS2,62.0,54.5,4.67,4.7,2.91
10235,1.51,Premium,F,VS2,62.0,60.0,7.35,7.23,4.52
10236,0.32,Ideal,E,VS2,61.8,54.0,4.43,4.4,2.73
10237,2.15,Premium,G,SI2,61.2,58.0,8.42,8.3,5.1
10238,0.54,Ideal,G,VS1,61.7,56.0,5.22,5.25,3.23
10239,0.31,Ideal,H,IF,62.3,55.0,4.32,4.35,2.7
10240,0.72,Premium,D,SI1,61.8,58.0,5.81,5.75,3.57
10241,0.7,Very Good,F,VS2,60.3,59.0,5.76,5.79,3.48
10242,0.51,Ideal,F,VVS2,60.4,56.0,5.18,5.22,3.14
10243,0.78,Ideal,I,VS1,60.7,56.0,5.97,6.03,3.64
10244,0.32,Ideal,G,VVS2,61.1,55.0,4.42,4.45,2.71
10245,0.41,Ideal,G,VS2,60.7,56.0,4.77,4.82,2.91
10246,1.51,Fair,H,VS2,65.6,56.0,7.08,4.7,4.0
10247,1.51,Premium,D,SI1,61.1,60.0,7.37,7.32,4.49
10248,0.51,Very Good,D,VS1,62.2,59.0,5.1,5.13,3.18
10249,1.25,Premium,F,I1,58.0,59.0,7.12,7.05,4.11
10250,0.71,Ideal,G,VS1,61.0,57.0,5.77,5.74,3.51
10251,0.97,Ideal,G,SI2,62.7,57.0,6.31,6.28,3.95
10252,0.46,Very Good,F,VS2,59.9,55.0,5.06,5.08,3.04
10253,0.41,Very Good,E,SI2,63.2,58.0,4.72,4.68,2.97
10254,0.52,Ideal,D,SI1,62.2,57.0,5.16,5.13,3.2
10255,0.5,Premium,G,VVS2,60.9,59.0,5.12,5.09,3.11
10256,0.3,Very Good,G,IF,62.6,56.0,4.27,4.29,2.68
10257,0.7,Very Good,H,SI1,61.5,57.0,5.64,5.68,3.48
10258,0.24,Good,F,VS1,60.2,65.0,3.97,4.0,2.4
10259,1.01,Premium,H,VS2,59.1,58.0,6.58,6.59,3.89
10260,1.01,Very Good,F,VS2,62.0,60.0,6.36,6.39,3.95
10261,0.32,Very Good,E,VS2,62.9,56.0,4.36,4.39,2.75
10262,0.32,Ideal,F,VVS1,61.7,56.0,4.42,4.4,2.72
10263,0.31,Ideal,D,VS2,62.5,56.0,4.36,4.31,2.71
10264,1.59,Ideal,J,VS2,62.9,58.0,7.45,7.39,4.66
10265,0.53,Ideal,D,VS2,61.5,56.0,5.23,5.17,3.2
10266,0.3,Very Good,H,VVS1,61.1,61.0,4.27,4.3,2.62
10267,0.58,Premium,H,SI1,59.7,57.0,5.47,5.41,3.25
10268,0.71,Premium,F,VS1,60.1,62.0,5.77,5.74,3.46
10269,1.23,Ideal,F,VS2,61.7,57.0,6.9,6.94,4.27
10270,0.51,Ideal,F,VVS2,61.9,56.0,5.13,5.15,3.18
10271,1.3,Ideal,H,SI1,62.2,56.0,7.03,6.98,4.36
10272,0.61,Ideal,D,VVS2,60.1,57.0,5.53,5.58,3.34
10273,1.21,Good,G,VVS2,63.8,55.0,6.74,6.65,4.28
10274,0.54,Ideal,H,IF,60.3,55.0,5.29,5.33,3.2
10275,2.04,Premium,I,SI1,62.2,57.0,8.14,8.07,5.04
10276,0.35,Very Good,F,SI1,63.1,56.0,4.51,4.46,2.83
10277,1.01,Very Good,F,SI1,62.7,56.0,6.37,6.39,4.0
10278,0.29,Ideal,E,SI1,60.4,54.0,4.32,4.36,2.62
10279,1.29,Ideal,I,VS2,62.7,57.0,6.97,6.91,4.35
10280,0.46,Fair,I,VS2,66.8,55.0,4.82,4.77,3.2
10281,1.03,Very Good,G,I1,63.2,58.0,6.44,6.34,4.04
10282,0.41,Good,E,SI1,63.2,58.0,4.68,4.72,2.97
10283,1.01,Premium,E,VS2,58.1,60.0,6.58,6.51,3.8
10284,0.57,Ideal,H,VS2,60.2,59.0,5.35,5.38,3.23
10285,0.75,Very Good,E,SI1,63.0,55.0,5.76,5.79,3.64
10286,0.3,Very Good,F,VVS2,62.4,58.0,4.25,4.28,2.66
10287,1.15,Ideal,H,SI1,61.9,55.0,6.74,6.77,4.18
10288,0.7,Very Good,E,VS1,62.4,56.0,5.64,5.7,3.54
10289,0.41,Ideal,F,VS2,60.0,56.0,4.88,4.82,2.91
10290,0.58,Premium,H,VS2,59.7,59.0,5.42,5.33,3.21
10291,0.41,Ideal,F,VS1,62.1,56.0,4.77,4.8,2.97
10292,0.9,Very Good,D,VS1,62.2,58.0,6.14,6.18,3.83
10293,0.7,Good,F,SI2,64.1,59.0,5.53,5.58,3.56
10294,2.08,Premium,H,SI2,60.0,60.0,8.31,8.28,4.98
10295,0.7,Ideal,I,VS2,61.9,53.2,5.68,5.71,3.56
10296,0.74,Premium,E,SI2,59.0,55.0,6.03,5.94,3.53
10297,0.44,Premium,I,VVS1,62.5,60.0,4.87,4.82,3.03
10298,0.6,Ideal,G,VS1,61.2,56.0,5.43,5.47,3.33
10299,0.28,Premium,E,SI1,60.3,58.0,4.26,4.22,2.55
10300,1.61,Premium,F,SI1,62.9,59.0,7.5,7.43,4.69
10301,0.3,Premium,E,VS2,60.0,58.0,4.37,4.4,2.63
10302,1.26,Ideal,F,VVS1,61.1,57.0,6.96,6.98,4.26
10303,0.51,Very Good,E,VS2,63.5,57.0,5.09,5.05,3.22
10304,0.5,Fair,F,VS2,55.8,60.0,5.31,5.27,2.95
10305,0.91,Ideal,I,SI2,61.6,57.0,6.24,6.23,3.84
10306,1.35,Premium,I,SI1,62.1,58.0,7.07,7.0,4.37
10307,0.55,Premium,E,VS2,61.4,57.0,5.29,5.27,3.24
10308,0.34,Ideal,E,VVS2,62.3,57.0,4.48,4.44,2.78
10309,0.27,Very Good,E,VVS1,62.4,55.0,4.18,4.22,2.62
10310,2.06,Ideal,H,SI2,61.5,56.0,8.23,8.18,5.04
10311,1.2,Very Good,E,VS2,60.6,56.0,6.85,6.87,4.16
10312,1.05,Ideal,H,VS2,61.7,57.0,6.55,6.52,4.03
10313,1.21,Very Good,G,VS2,62.3,58.0,6.76,6.8,4.22
10314,1.6,Ideal,F,SI2,62.8,56.0,7.46,7.41,4.69
10315,0.52,Very Good,D,SI1,62.7,56.0,5.08,5.13,3.2
10316,2.09,Very Good,F,SI2,62.7,61.0,8.07,8.14,5.08
10317,0.62,Very Good,H,VS2,61.8,57.0,5.47,5.5,3.39
10318,0.31,Very Good,J,SI1,59.4,62.0,4.39,4.43,2.62
10319,0.31,Ideal,J,VS2,62.2,55.0,4.32,4.36,2.7
10320,1.54,Very Good,J,VS2,62.7,60.0,7.34,7.37,4.61
10321,1.5,Premium,G,VS2,60.5,59.0,7.39,7.35,4.46
10322,0.52,Ideal,G,VVS2,61.6,56.0,5.18,5.15,3.18
10323,0.33,Premium,G,VS1,60.3,58.0,4.5,4.52,2.72
10324,0.52,Ideal,D,VS2,62.3,56.0,5.16,5.11,3.2
10325,0.36,Ideal,D,VVS2,61.6,57.0,4.56,4.59,2.82
10326,0.3,Very Good,E,VVS1,62.1,57.0,4.27,4.3,2.66
10327,0.51,Ideal,G,VVS2,61.2,55.0,5.18,5.15,3.16
10328,0.3,Very Good,G,VS1,62.5,55.0,4.25,4.32,2.68
10329,0.3,Very Good,G,VVS1,62.5,56.0,4.25,4.29,2.67
10330,1.09,Very Good,H,SI1,60.6,60.0,6.61,6.68,4.03
10331,0.72,Ideal,F,SI2,62.1,57.0,5.72,5.75,3.56
10332,0.72,Ideal,E,SI1,62.7,55.0,5.64,5.69,3.55
10333,0.71,Very Good,E,VVS2,60.3,52.0,5.8,5.87,3.52
10334,0.38,Ideal,I,VVS1,61.6,56.0,4.68,4.71,2.89
10335,1.05,Ideal,G,VS2,59.4,59.0,6.62,6.65,3.94
10336,0.31,Premium,H,IF,61.0,58.0,4.34,4.38,2.66
10337,0.31,Good,H,VVS1,63.7,56.0,4.3,4.33,2.75
10338,1.55,Premium,G,SI1,60.1,58.0,7.49,7.44,4.52
10339,1.57,Premium,I,SI2,62.2,60.0,7.43,7.36,4.6
10340,0.57,Very Good,H,SI1,63.1,54.0,5.3,5.28,3.34
10341,0.41,Very Good,G,VS1,61.7,57.0,4.75,4.78,2.94
10342,1.11,Ideal,E,VVS2,62.9,55.0,6.56,6.62,4.14
10343,1.51,Premium,F,SI1,60.9,59.0,7.42,7.33,4.49
10344,1.09,Ideal,H,SI1,61.4,57.0,6.66,6.6,4.07
10345,0.3,Ideal,H,VS2,61.8,58.0,4.26,4.28,2.64
10346,0.3,Ideal,F,IF,62.3,55.0,4.3,4.34,2.69
10347,0.71,Ideal,F,VS1,61.1,56.0,5.75,5.78,3.52
10348,0.7,Ideal,D,VS2,61.4,55.0,5.71,5.75,3.52
10349,0.36,Ideal,D,SI1,61.5,56.0,4.56,4.64,2.83
10350,1.5,Very Good,J,VS1,61.3,59.0,7.36,7.41,4.53
10351,1.24,Very Good,E,VS1,62.0,58.0,6.9,6.96,4.3
10352,0.34,Ideal,I,SI1,62.8,57.0,4.45,4.43,2.79
10353,0.41,Very Good,D,SI1,63.1,57.0,4.73,4.68,2.97
10354,0.3,Good,D,VS2,64.1,57.0,4.25,4.21,2.71
10355,1.1,Ideal,D,VS2,62.0,56.0,6.58,6.61,4.09
10356,1.04,Premium,F,VVS2,59.2,58.0,6.68,6.66,3.95
10357,0.77,Very Good,I,VS2,63.2,58.0,5.79,5.85,3.68
10358,1.09,Ideal,F,VVS2,62.5,55.0,6.6,6.52,4.1
10359,0.37,Ideal,F,VVS2,61.1,56.0,4.62,4.65,2.83
10360,1.5,Fair,D,I1,64.7,62.0,7.19,7.04,4.6
10361,1.55,Ideal,E,SI2,62.3,55.0,7.44,7.37,4.61
10362,2.01,Good,E,SI2,60.0,64.0,8.09,8.17,4.88
10363,1.31,Ideal,I,VS2,61.7,55.0,7.1,7.0,4.35
10364,0.3,Ideal,H,SI1,62.5,53.9,4.29,4.32,2.69
10365,0.42,Very Good,D,VVS1,62.4,55.0,4.79,4.82,3.0
10366,0.41,Ideal,E,VVS1,61.3,55.0,4.8,4.76,2.93
10367,1.19,Premium,I,SI1,61.3,59.0,6.84,6.79,4.18
10368,0.52,Ideal,E,VS2,59.5,57.0,5.27,5.25,3.13
10369,0.72,Very Good,I,VS2,63.3,55.0,5.7,5.74,3.62
10370,0.29,Ideal,H,VS1,61.8,57.0,4.27,4.31,2.64
10371,1.2,Premium,H,SI1,62.9,56.0,6.8,6.74,4.26
10372,1.02,Ideal,E,VVS2,61.5,57.0,6.55,6.5,4.01
10373,0.3,Ideal,G,SI2,62.0,55.0,4.28,4.33,2.67
10374,0.54,Premium,E,SI2,61.9,58.0,5.24,5.19,3.23
10375,0.33,Ideal,G,VVS2,61.7,55.0,4.42,4.46,2.74
10376,1.19,Premium,J,SI1,63.0,54.0,6.82,6.74,4.27
10377,0.51,Ideal,F,VS2,62.5,55.0,5.08,5.13,3.19
10378,1.08,Premium,G,VS1,63.0,59.0,6.56,6.5,4.11
10379,1.06,Very Good,F,SI2,61.8,56.4,6.51,6.56,4.04
10380,0.4,Ideal,J,VS1,62.1,53.0,4.75,4.78,2.96
10381,1.24,Premium,H,SI1,60.2,60.0,6.94,6.91,4.17
10382,0.32,Very Good,G,VS2,60.2,57.0,4.42,4.45,2.67
10383,0.33,Ideal,E,VVS1,61.7,56.0,4.48,4.46,2.76
10384,0.96,Fair,E,SI2,65.6,58.0,6.11,6.15,4.02
10385,0.64,Premium,F,SI1,60.1,60.0,5.62,5.57,3.36
10386,0.28,Ideal,E,VVS1,62.0,56.0,4.19,4.23,2.61
10387,0.35,Premium,D,SI1,61.5,58.0,4.53,4.55,2.79
10388,1.52,Premium,D,SI1,59.8,58.0,7.55,7.51,4.5
10389,0.35,Very Good,H,SI2,63.2,61.0,4.49,4.47,2.83
10390,0.9,Premium,I,IF,62.6,59.0,6.15,6.12,3.84
10391,0.37,Premium,D,VVS2,61.0,60.0,4.64,4.61,2.82
10392,0.53,Ideal,G,VS1,62.1,57.0,5.16,5.18,3.21
10393,0.31,Ideal,I,SI2,61.0,56.0,4.39,4.43,2.69
10394,0.35,Ideal,D,SI1,61.6,56.0,4.53,4.49,2.78
10395,1.3,Premium,F,VS1,62.0,58.0,6.94,6.9,4.29
10396,0.57,Ideal,E,VS1,61.4,57.0,5.37,5.32,3.28
10397,0.93,Very Good,G,VS1,62.1,59.0,6.16,6.21,3.84
10398,1.0,Good,G,SI1,63.9,60.0,6.22,6.27,3.99
10399,0.7,Ideal,E,VS2,60.3,57.0,5.7,5.8,3.47
10400,0.35,Ideal,D,SI2,61.8,57.0,4.57,4.53,2.81
10401,0.42,Very Good,D,VS2,63.8,54.0,4.74,4.79,3.04
10402,1.41,Premium,G,VS1,62.1,59.0,7.1,7.06,4.4
10403,0.82,Ideal,D,SI1,62.2,55.0,5.97,5.99,3.72
10404,0.42,Ideal,F,VVS2,62.2,56.0,4.79,4.82,2.99
10405,0.52,Ideal,H,VVS1,61.0,56.0,5.17,5.21,3.17
10406,0.38,Ideal,G,SI1,61.6,54.0,4.68,4.71,2.89
10407,1.73,Very Good,G,VS2,62.9,58.0,7.58,7.65,4.79
10408,0.7,Very Good,E,SI1,62.6,58.0,5.66,5.68,3.55
10409,0.42,Ideal,G,SI1,62.2,53.0,4.85,4.86,3.02
10410,0.73,Very Good,E,SI2,63.2,60.0,5.76,5.71,3.62
10411,0.41,Premium,F,VVS2,60.1,58.0,4.83,4.79,2.89
10412,0.63,Premium,H,VS1,61.7,59.0,5.53,5.49,3.4
10413,0.72,Premium,F,VS2,60.8,58.0,5.78,5.74,3.5
10414,0.53,Very Good,G,VS1,62.2,59.0,5.14,5.18,3.21
10415,0.38,Ideal,I,VS2,60.5,56.0,4.71,4.74,2.85
10416,0.73,Premium,G,VS2,60.7,58.0,5.82,5.87,3.55
10417,0.36,Very Good,G,VVS2,59.5,56.0,4.68,4.73,2.8
10418,0.31,Premium,F,IF,61.6,58.0,4.33,4.37,2.68
10419,1.24,Ideal,G,VS1,61.8,55.0,6.85,6.89,4.25
10420,1.02,Premium,D,VVS2,61.4,58.0,6.43,6.46,3.96
10421,1.52,Very Good,G,VS2,63.4,58.0,7.31,7.24,4.61
10422,0.8,Premium,G,SI2,59.7,62.0,6.02,5.98,3.58
10423,0.62,Premium,F,SI1,63.0,59.0,5.43,5.39,3.41
10424,0.44,Ideal,G,SI1,61.7,55.0,4.88,4.91,3.02
10425,0.8,Ideal,I,VVS1,61.7,56.0,5.98,5.92,3.67
10426,0.6,Very Good,D,VS2,61.5,59.0,5.4,5.43,3.33
10427,0.74,Premium,D,VS2,62.4,57.0,5.8,5.74,3.6
10428,1.35,Very Good,G,VS1,63.4,56.0,7.09,7.01,4.47
10429,1.07,Premium,F,VS2,61.6,60.0,6.56,6.53,4.03
10430,0.57,Ideal,D,VS2,62.5,57.0,5.28,5.31,3.31
10431,0.32,Premium,G,VS2,62.0,58.0,4.38,4.33,2.7
10432,0.73,Ideal,I,SI1,62.0,56.0,5.8,5.75,3.58
10433,1.73,Premium,J,SI1,61.0,59.0,7.75,7.68,4.71
10434,0.58,Ideal,F,SI2,61.8,56.0,5.42,5.39,3.34
10435,0.91,Good,G,SI2,63.6,59.0,6.11,6.15,3.9
10436,0.35,Premium,I,VS1,60.7,62.0,4.59,4.53,2.77
10437,0.71,Ideal,I,VS1,61.5,60.0,5.7,5.74,3.52
10438,0.32,Ideal,F,VVS1,60.4,57.0,4.41,4.43,2.67
10439,0.26,Very Good,F,VVS2,62.6,56.0,4.09,4.11,2.56
10440,1.1,Very Good,F,VS2,62.8,56.0,6.56,6.59,4.13
10441,0.65,Premium,G,SI1,59.9,59.0,5.69,5.62,3.39
10442,0.9,Ideal,D,SI1,61.6,56.0,6.19,6.21,3.82
10443,0.71,Very Good,F,VS1,62.6,55.0,5.66,5.71,3.56
10444,0.34,Ideal,E,VS2,62.1,54.1,4.47,4.5,2.78
10445,0.9,Very Good,J,VS2,63.3,56.0,6.13,6.1,3.87
10446,0.77,Very Good,G,VS2,61.3,60.0,5.81,5.91,3.59
10447,1.07,Ideal,D,SI2,61.4,56.0,6.55,6.58,4.03
10448,0.35,Ideal,F,VS2,61.5,57.0,4.52,4.56,2.79
10449,0.33,Ideal,G,VVS1,62.0,56.0,4.48,4.45,2.77
10450,1.02,Good,G,VVS1,63.6,58.0,6.4,6.37,4.06
10451,1.33,Premium,H,SI2,62.8,52.0,7.15,7.06,4.46
10452,0.9,Very Good,I,VS2,61.6,57.0,6.13,6.17,3.79
10453,0.7,Good,D,SI2,63.7,58.0,5.64,5.6,3.58
10454,0.82,Ideal,H,SI1,62.4,56.0,6.05,6.0,3.76
10455,0.53,Ideal,D,VS1,61.3,56.0,5.21,5.23,3.2
10456,0.39,Very Good,J,VS2,63.3,56.0,4.63,4.6,2.92
10457,1.25,Very Good,G,VVS1,60.2,58.0,6.97,7.04,4.22
10458,0.4,Very Good,G,SI1,59.2,61.0,4.78,4.81,2.84
10459,0.38,Ideal,E,SI1,61.9,55.0,4.7,4.64,2.89
10460,0.4,Very Good,G,IF,61.2,57.0,4.77,4.79,2.92
10461,0.9,Fair,J,VS2,65.0,56.0,6.08,6.04,3.94
10462,0.77,Premium,D,VS1,59.4,59.0,5.96,6.0,3.55
10463,1.5,Very Good,J,VS1,61.7,58.0,7.29,7.33,4.51
10464,0.31,Ideal,E,VS1,62.0,55.0,4.35,4.38,2.7
10465,0.54,Ideal,D,VS2,61.8,56.0,5.24,5.21,3.23
10466,0.35,Very Good,H,SI1,63.1,58.0,4.51,4.46,2.83
10467,0.9,Very Good,E,SI1,62.1,59.0,6.13,6.17,3.82
10468,0.7,Premium,J,VS2,61.2,60.0,5.73,5.7,3.5
10469,2.0,Very Good,I,VS2,63.3,56.0,8.03,7.98,5.07
10470,1.06,Premium,H,VS1,62.1,60.0,6.52,6.5,4.04
10471,0.4,Ideal,G,IF,63.1,54.0,4.69,4.73,2.97
10472,1.1,Very Good,F,VS2,61.4,58.0,6.63,6.73,4.1
10473,1.04,Ideal,G,SI2,61.9,58.0,6.47,6.51,4.02
10474,0.4,Premium,G,SI1,59.3,59.0,4.8,4.82,2.85
10475,0.57,Very Good,I,SI1,61.8,57.0,5.31,5.34,3.29
10476,1.07,Ideal,E,SI2,61.5,56.0,6.58,6.61,4.06
10477,0.4,Ideal,G,VS1,62.4,57.0,4.74,4.72,2.95
10478,1.01,Good,G,SI2,63.7,59.0,6.38,6.31,4.04
10479,1.06,Premium,I,SI2,61.5,58.0,6.59,6.55,4.04
10480,0.32,Ideal,G,VVS2,61.6,55.0,4.41,4.42,2.72
10481,0.33,Ideal,E,VVS2,60.7,55.0,4.49,4.5,2.73
10482,0.71,Ideal,H,VS2,61.8,55.0,5.73,5.75,3.55
10483,1.12,Ideal,F,VS2,60.9,55.0,6.73,6.67,4.08
10484,1.18,Premium,G,SI2,60.5,60.0,6.88,6.81,4.14
10485,0.24,Very Good,F,VS1,62.5,58.0,3.95,3.96,2.47
10486,0.73,Ideal,G,VS1,61.2,56.0,5.82,5.85,3.57
10487,0.92,Premium,J,SI1,62.9,58.0,6.22,6.18,3.9
10488,0.78,Very Good,G,SI2,63.8,56.0,5.81,5.85,3.72
10489,1.01,Premium,H,SI1,62.1,57.0,6.47,6.37,3.99
10490,0.77,Ideal,G,VS2,62.1,56.0,5.85,5.88,3.64
10491,0.33,Ideal,E,VS2,61.2,56.0,4.47,4.45,2.73
10492,1.04,Ideal,G,VS1,61.5,56.0,6.53,6.57,4.03
10493,1.27,Very Good,I,VS1,60.6,59.0,7.04,6.96,4.24
10494,1.53,Ideal,G,SI2,61.7,57.0,7.44,7.41,4.58
10495,0.72,Premium,G,SI1,60.6,62.0,5.81,5.77,3.51
10496,0.76,Premium,D,VS1,60.6,58.0,5.95,5.89,3.59
10497,0.36,Ideal,E,VS1,62.7,57.0,4.55,4.58,2.86
10498,0.79,Very Good,D,SI1,59.7,57.0,5.96,5.99,3.57
10499,0.5,Ideal,F,VVS2,62.0,55.0,5.1,5.12,3.17
10500,2.1,Ideal,I,SI1,61.7,55.0,8.21,8.13,5.04
10501,1.57,Ideal,H,SI1,61.8,55.0,7.47,7.51,4.63
10502,0.36,Premium,E,SI2,58.5,59.0,4.67,4.63,2.72
10503,1.03,Premium,D,VS1,59.6,61.0,6.62,6.57,3.93
