id,price
12761,748.3
12762,2250.2
12763,5218.7
12764,3931.1
12765,4353.7
12766,981.8
12767,1379.0
12768,637.6
12769,546.8
12770,1009.7
12771,7714.0
12772,541.1
12773,2242.0
12774,2253.8
12775,11816.2
12776,3168.8
12777,13797.4
12778,7674.6
12779,5395.0
12780,3832.3
12781,3112.2
12782,1676.6
12783,14747.6
12784,2343.0
12785,803.7
12786,18016.9
12787,847.7
12788,4236.9
12789,7102.3
12790,4686.2
12791,1134.1
12792,14662.8
12793,1031.3
12794,9801.7
12795,7603.9
12796,871.3
12797,4735.1
12798,750.6
12799,571.7
12800,698.6
12801,3556.5
12802,1795.3
12803,532.8
12804,446.3
12805,702.0
12806,8112.0
12807,885.8
12808,1348.4
12809,5157.4
12810,9754.2
12811,1194.1
12812,712.0
12813,1105.6
12814,978.3
12815,1173.8
12816,2433.0
12817,681.0
12818,4498.6
12819,10651.2
12820,1311.1
12821,2407.9
12822,14675.0
12823,4279.4
12824,834.9
12825,7072.6
12826,4646.3
12827,1768.3
12828,2723.8
12829,661.4
12830,4711.6
12831,1545.2
12832,2393.8
12833,4660.7
12834,7294.8
12835,6356.8
12836,1069.2
12837,15003.9
12838,7844.5
12839,8937.8
12840,2499.8
12841,2277.6
12842,9775.3
12843,2539.5
12844,5092.9
12845,4461.6
12846,1185.5
12847,1920.0
12848,2312.0
12849,10139.2
12850,677.4
12851,555.2
12852,1507.4
12853,1392.6
12854,3174.0
12855,6353.1
12856,880.2
12857,2072.3
12858,671.2
12859,3334.9
12860,1629.2
12861,2664.4
12862,1522.7
12863,557.2
12864,805.9
12865,578.8
12866,560.2
12867,3922.1
12868,4430.4
12869,6684.1
12870,4639.6
12871,1047.8
12872,10010.9
12873,701.2
12874,5300.6
12875,4428.7
12876,496.6
12877,1294.7
12878,7500.9
12879,536.8
12880,5680.5
12881,769.7
12882,4498.8
12883,619.4
12884,667.6
12885,17956.0
12886,1814.4
12887,1367.0
12888,679.6
12889,2978.1
12890,7731.9
12891,740.1
12892,584.3
12893,4956.7
12894,2457.4
12895,572.0
12896,2408.1
12897,9667.2
12898,9362.2
12899,4704.9
12900,4634.6
12901,1792.0
12902,1180.5
12903,11113.9
12904,1011.5
12905,1823.1
12906,973.6
12907,1753.4
12908,6506.9
12909,4126.666666666666
12910,748.1
12911,1024.2
12912,1011.2
12913,1726.1
12914,3186.4
12915,1177.2
12916,6277.3
12917,15132.3
12918,8948.5
12919,4834.9
12920,5503.0
12921,10746.5
12922,3734.5
12923,680.1
12924,4101.4
12925,10669.7
12926,788.7
12927,2877.9
12928,4862.8
12929,6066.2
12930,681.5
12931,846.1
12932,3225.2
12933,1994.5
12934,2941.0
12935,488.0
12936,5282.0
12937,442.9
12938,1820.0
12939,696.0
12940,488.1
12941,3397.3
12942,4737.1
12943,956.8
12944,5050.3
12945,573.8
12946,5795.7
12947,2095.7
12948,1620.0
12949,747.8
12950,4248.1
12951,2418.3
12952,717.2
12953,973.7
12954,705.9
12955,3465.0
12956,3647.4
12957,7146.5
12958,891.7
12959,11201.6
12960,4800.2
12961,1642.9
12962,4790.7
12963,5528.3
12964,8410.2
12965,14630.4
12966,668.7
12967,586.4
12968,15516.4
12969,5756.9
12970,1824.9
12971,3653.5
12972,487.0
12973,609.4
12974,1869.2
12975,10345.1
12976,2551.8
12977,3958.3
12978,730.7
12979,664.4
12980,2514.8
12981,9338.0
12982,3633.4
12983,986.1
12984,2089.2
12985,504.6
12986,7712.6
12987,873.4
12988,1198.6
12989,12307.1
12990,937.1
12991,3431.7
12992,858.7
12993,535.5
12994,6452.9
12995,6021.0
12996,3074.9
12997,1096.2
12998,13714.1
12999,820.4
13000,1542.2
13001,2069.9
13002,3492.4
13003,748.1
13004,827.9
13005,4351.4
13006,4108.1
13007,1008.5
13008,2245.8
13009,15368.8
13010,1371.5
13011,2898.0
13012,5260.0
13013,7361.4
13014,2467.1
13015,10257.0
13016,4042.1
13017,791.9
13018,10841.2
13019,4644.1
13020,3057.6
13021,4256.0
13022,2675.1
13023,4862.7
13024,6552.4
13025,1000.2
13026,777.0
13027,5229.9
13028,3444.4
13029,508.8
13030,4654.0
13031,6261.3
13032,7242.3
13033,1633.3
13034,5055.9
13035,5320.0
13036,1875.6
13037,2945.8
13038,1163.7
13039,2241.6
13040,1346.7
13041,2296.1
13042,1024.2
13043,2386.8
13044,376.6
13045,10613.7
13046,1650.1
13047,4653.3
13048,15277.6
13049,8098.0
13050,2237.4
13051,1075.7
13052,5306.5
13053,1881.6
13054,9438.1
13055,774.1
13056,1856.1
13057,4473.4
13058,4126.0
13059,1202.0916666666667
13060,7495.9
13061,3930.4
13062,819.9
13063,2857.3
13064,4075.6
13065,932.8
13066,596.8
13067,7757.3
13068,11091.5
13069,2993.1
13070,573.2
13071,4507.4
13072,3974.0
13073,2237.9
13074,510.4
13075,646.1
13076,2311.7
13077,7550.3
13078,7610.9
13079,1121.7
13080,3370.2666666666664
13081,12253.1
13082,722.2
13083,2464.6
13084,836.4
13085,720.6
13086,5728.9
13087,3181.55
13088,10282.7
13089,2431.0
13090,1058.3
13091,4975.0
13092,3050.5
13093,3898.4
13094,6190.2
13095,12937.8
13096,2003.0
13097,5791.8
13098,738.0
13099,498.4
13100,2635.6
13101,3797.6
13102,2821.9
13103,2844.3
13104,12860.8
13105,5965.1
13106,691.2
13107,5251.3
13108,6487.1
13109,1954.6
13110,665.9
13111,1521.9
13112,3989.3
13113,1463.1
13114,1187.7
13115,856.8
13116,1889.7
13117,761.0
13118,4063.6
13119,712.8
13120,765.4
13121,1823.3
13122,5563.1
13123,10481.4
13124,8366.05
13125,2436.7
13126,16798.4
13127,1131.0
13128,11358.6
13129,6318.4
13130,4093.6
13131,9115.5
13132,1015.2
13133,1933.9
13134,6470.2
13135,604.8
13136,1736.4
13137,3385.0
13138,1834.9
13139,1402.6
13140,1569.5
13141,6830.1
13142,1494.4
13143,520.6
13144,2888.0
13145,1235.9
13146,5020.2
13147,2596.3
13148,2044.0
13149,1181.8
13150,4095.1
13151,3221.8
13152,9697.9
13153,1009.6
13154,565.2
13155,5019.3
13156,1091.9
13157,1456.5
13158,4016.7
13159,7008.0
13160,919.1
13161,1002.4
13162,1782.0
13163,9091.9
13164,514.8
13165,7623.1
13166,943.6
13167,6698.1
13168,712.4
13169,723.8
13170,4767.8
13171,10654.3
13172,724.9
13173,857.4
13174,663.3
13175,5378.9
13176,739.3
13177,8745.9
13178,558.7
13179,1718.6
13180,17686.6
13181,16201.0
13182,4859.8
13183,8070.2
13184,875.6
13185,746.3
13186,3698.7
13187,14138.9
13188,16270.9
13189,3128.6
13190,762.1
13191,2726.0
13192,16525.7
13193,1366.3
13194,2538.9
13195,12466.0
13196,11592.5
13197,10300.3
13198,5512.8
13199,2204.7
13200,4057.1
13201,949.1
13202,879.2
13203,5179.4
13204,782.3
13205,5289.9
13206,2339.0333333333338
13207,2364.1
13208,1110.7
13209,6478.1
13210,7053.4
13211,3105.0
13212,6565.7
13213,1915.6
13214,2254.9
13215,877.4
13216,9226.2
13217,1498.8
13218,6262.1
13219,6550.3
13220,12470.0
13221,4407.9
13222,849.6
13223,976.0
13224,917.6
13225,9102.0
13226,2546.5
13227,1312.6
13228,8058.0
13229,996.3
13230,1021.9
13231,1007.1
13232,5405.2
13233,15383.3
13234,4569.0
13235,5388.7
13236,994.5
13237,722.4
13238,2744.4
13239,4220.1
13240,935.4
13241,4834.6
13242,3207.2
13243,6436.4
13244,14846.9
13245,3142.0
13246,1049.2
13247,2890.0
13248,8859.0
13249,2154.4
13250,13988.6
13251,7424.2
13252,4364.6
13253,1446.2
13254,467.5
13255,3859.15
13256,2163.7
13257,4238.2
13258,544.0
13259,6740.9
13260,5246.1
13261,650.7
13262,12858.3
13263,3795.2
13264,3528.3
13265,4118.3
13266,828.0
13267,4355.6
13268,1233.3
13269,646.0
13270,4424.1
13271,859.0
13272,3074.5
13273,4704.9
13274,8508.7
13275,2607.8
13276,847.9
13277,11700.4
13278,4692.9
13279,663.2
13280,1155.2
13281,4795.0
13282,16392.3
13283,7045.6
13284,10935.3
13285,661.1
13286,6280.5
13287,2453.9
13288,1808.2
13289,772.7
13290,652.3
13291,1696.8
13292,4645.8
13293,11022.1
13294,614.6
13295,1100.1
13296,2403.8
13297,785.0
13298,17026.3
13299,971.2
13300,863.3
13301,2130.5
13302,3119.7
13303,6883.6
13304,879.5
13305,936.2
13306,586.7
13307,3884.1
13308,561.5
13309,1212.5
13310,1039.6
13311,905.7
13312,3934.8
13313,4374.333333333333
13314,10262.5
13315,1258.0
13316,2277.4
13317,10561.6
13318,5281.5
13319,3899.3
13320,851.4
13321,1962.3
13322,11681.3
13323,686.5
13324,2691.7
13325,778.3
13326,494.7
13327,4590.8
13328,5185.7
13329,953.7
13330,905.5
13331,515.1
13332,647.3
13333,547.9
13334,845.3
13335,2673.2
13336,1867.5
13337,791.4
13338,8972.7
13339,7224.6
13340,6618.3
13341,886.0
13342,6939.2
13343,9106.6
13344,1695.4
13345,573.2
13346,673.2
13347,7415.4
13348,927.3
13349,4978.133333333333
13350,1817.1
13351,1910.7
13352,2761.1
13353,757.0
13354,1654.3
13355,12572.0
13356,12276.2
13357,852.2
13358,5065.6
13359,4173.1
13360,2970.0
13361,882.1
13362,1383.3
13363,6756.5
13364,792.8
13365,2091.0
13366,6836.1
13367,4728.6
13368,3422.7
13369,932.7
13370,6150.2
13371,802.0
13372,686.4
13373,5671.6
13374,1783.0
13375,926.0
13376,642.7
13377,8929.7
13378,8708.9
13379,1091.1
13380,2010.0
13381,3668.7
13382,14901.5
13383,1073.4
13384,697.0
13385,984.2
13386,5448.2
13387,1408.5
13388,4827.4
13389,4372.7
13390,821.6
13391,6432.9
13392,1158.0
13393,4540.4
13394,4889.1
13395,898.4
13396,757.2
13397,1166.8
13398,4484.8
13399,1204.7
13400,2926.9
13401,12377.6
13402,3953.7
13403,1676.0
13404,1698.3666666666668
13405,4274.4
13406,762.8
13407,862.1
13408,654.6
13409,1924.8
13410,740.7
13411,5649.6
13412,1313.7
13413,724.0
13414,16990.1
13415,2911.7
13416,703.4
13417,771.3
13418,2944.6
13419,3290.8
13420,8623.2
13421,849.1
13422,14713.2
13423,8582.8
13424,7484.3
13425,6186.9
13426,1927.2
13427,1411.3
13428,11850.7
13429,6277.7
13430,1675.4
13431,9086.3
13432,5862.1
13433,5757.4
13434,2201.7
13435,7153.4
13436,811.6
13437,2413.3
13438,724.7
13439,918.9
13440,6600.6
13441,2263.5
13442,2009.1
13443,13154.4
13444,536.0
13445,3844.3
13446,670.1
13447,2510.4
13448,716.7
13449,2960.3
13450,1760.2
13451,1697.1
13452,762.2
13453,15432.8
13454,5557.6
13455,2703.0
13456,638.9
13457,11669.5
13458,6245.1
13459,1232.5
13460,10516.2
13461,5251.3
13462,2234.3
13463,5420.4
13464,580.5
13465,4931.7
13466,970.7
13467,1846.2
13468,1609.5
13469,568.2
13470,6038.3
13471,9773.2
13472,648.1
13473,1830.3
13474,2018.8
13475,628.6
13476,995.5
13477,440.2
13478,1005.4
13479,1726.9
13480,2306.2
13481,2048.0
13482,10436.0
13483,509.4
13484,1206.3
