id,price
12789,6968.8
12790,5182.2
12791,1904.6
12792,12319.8
12793,983.8
12794,9450.4
12795,7839.6
12796,991.8
12797,4919.4
12798,1031.8
12799,736.0
12800,750.2
12801,3841.0
12802,1780.2
12803,718.0
12804,492.4
12805,738.8
12806,8467.2
12807,899.4
12808,1311.4
12809,3420.8
12810,8071.4
12811,1125.0
12812,782.2
12813,1004.2
12814,918.2
12815,966.8
12816,2214.0
12817,566.6
12818,4955.6
12819,10110.2
12820,1173.8
12821,2542.0
12822,9383.8
12823,4410.8
12824,900.0
12825,7696.8
12826,5222.2
12827,1705.4
12828,2208.6
12829,670.0
12830,5074.6
12831,1688.6
12832,2088.4
12833,4932.6
12834,7320.4
12835,5796.4
12836,1100.6
12837,12704.4
12838,6839.8
12839,12179.2
12840,2679.2
12841,2675.2
12842,9343.6
12843,2127.6
12844,5415.6
12845,4788.0
12846,1253.2
12847,1838.8
12848,3564.4
12849,8732.2
12850,642.2
12851,721.8
12852,1678.6
12853,1422.8
12854,3146.6
12855,5472.0
12856,840.4
12857,1866.4
12858,822.6
12859,3584.4
12860,1640.4
12861,2447.0
12862,1885.8
12863,563.6
12864,951.2
12865,754.4
12866,600.0
12867,4222.6
12868,4628.8
12869,5839.6
12870,4594.0
12871,1113.6
12872,13761.2
12873,670.4
12874,4770.4
12875,5089.8
12876,479.4
12877,961.8
12878,7647.8
12879,747.6
12880,5445.0
12881,1049.2
12882,4412.2
12883,629.0
12884,753.8
12885,16342.0
12886,1877.0
12887,1918.2
12888,725.0
12889,2793.6
12890,7480.8
12891,1156.4
12892,650.2
12893,5096.0
12894,2210.8
12895,919.6
12896,3400.6
12897,9651.4
12898,9198.2
12899,4579.0
12900,4625.6
12901,1537.4
12902,1364.4
12903,11231.2
12904,942.8
12905,2617.6
12906,959.2
12907,3008.6
12908,7022.2
12909,3923.2
12910,617.6
12911,1322.2
12912,597.4
12913,1720.4
12914,3843.8
12915,1240.6
12916,6138.0
12917,12471.0
12918,7095.6
12919,5046.8
12920,4892.4
12921,10603.4
12922,1452.2
12923,717.2
12924,4141.2
12925,11951.8
12926,823.8
12927,2586.8
12928,5437.6
12929,5503.0
12930,969.4
12931,1626.6
12932,3766.8
12933,1997.2
12934,2865.8
12935,843.0
12936,4451.0
12937,815.4
12938,2000.2
12939,725.0
12940,578.8
12941,3693.6
12942,4628.0
12943,988.6
12944,4756.4
12945,654.4
12946,5257.8
12947,2356.0
12948,1517.4
12949,741.4
12950,4444.8
12951,2879.2
12952,743.6
12953,862.2
12954,634.0
12955,3549.2
12956,4041.0
12957,7498.6
12958,901.8
12959,14588.2
12960,5123.0
12961,1344.4
12962,4777.0
12963,4618.0
12964,10550.6
12965,11721.8
12966,821.2
12967,538.0
12968,11638.4
12969,7128.6
12970,2078.2
12971,3970.6
12972,848.6
12973,548.2
12974,1716.2
12975,7981.0
12976,2078.0
12977,3897.4
12978,643.2
12979,706.6
12980,3067.4
12981,9364.0
12982,3017.8
12983,800.4
12984,3701.4
12985,840.4
12986,6294.8
12987,855.0
12988,1425.2
12989,9664.0
12990,1029.2
12991,3033.2
12992,863.4
12993,1435.2
12994,6459.4
12995,5767.4
12996,2932.2
12997,1300.0
12998,13220.2
12999,830.4
13000,1639.2
13001,2233.4
13002,3312.8
13003,1038.0
13004,738.8
13005,4295.8
13006,3545.2
13007,996.2
13008,2283.8
13009,12300.6
13010,1624.8
13011,2809.6
13012,4684.2
13013,6221.0
13014,2353.6
13015,8531.2
13016,4535.6
13017,714.8
13018,4464.6
13019,3980.2
13020,3259.4
13021,4655.6
13022,1622.4
13023,5199.8
13024,8321.2
13025,1095.6
13026,728.8
13027,5069.8
13028,3846.4
13029,536.0
13030,5862.6
13031,5688.0
13032,6362.8
13033,1769.0
13034,4685.2
13035,5227.8
13036,1857.0
13037,3339.8
13038,2149.6
13039,2100.2
13040,1233.0
13041,2347.0
13042,1454.2
13043,2608.0
13044,527.8
13045,10342.4
13046,2336.8
13047,4116.6
13048,15687.0
13049,10012.8
13050,1653.2
13051,1283.4
13052,5142.2
13053,1998.6
13054,13131.6
13055,797.4
13056,1483.2
13057,4554.2
13058,4123.2
13059,953.4
13060,8122.0
13061,3389.0
13062,691.4
13063,3322.8
13064,4805.2
13065,789.4
13066,851.2
13067,7831.2
13068,11177.8
13069,3219.6
13070,551.8
13071,3822.8
13072,4156.0
13073,2416.8
13074,559.4
13075,663.8
13076,1496.0
13077,9551.2
13078,6568.0
13079,1490.4
13080,3895.0
13081,13808.4
13082,735.4
13083,2301.8
13084,495.8
13085,900.2
13086,5446.6
13087,4226.2
13088,10079.8
13089,3348.0
13090,955.2
13091,4153.0
13092,4159.0
13093,4146.2
13094,4876.6
13095,12419.6
13096,3345.0
13097,5794.2
13098,753.0
13099,646.8
13100,2150.4
13101,3328.4
13102,2998.2
13103,1642.0
13104,14915.4
13105,5299.6
13106,541.2
13107,5205.8
13108,6283.6
13109,1930.2
13110,841.6
13111,974.6
13112,3610.6
13113,789.4
13114,948.4
13115,762.8
13116,1960.8
13117,776.4
13118,4750.6
13119,838.6
13120,1951.8
13121,3987.4
13122,5776.4
13123,9207.6
13124,9304.2
13125,2513.6
13126,13135.0
13127,1095.2
13128,12497.8
13129,5316.0
13130,3560.8
13131,7460.2
13132,913.0
13133,1620.8
13134,6383.6
13135,645.2
13136,1695.0
13137,2712.2
13138,2049.2
13139,1633.4
13140,1794.2
13141,7544.2
13142,689.8
13143,496.0
13144,2811.0
13145,979.0
13146,4839.0
13147,1807.6
13148,2561.4
13149,1132.4
13150,3694.0
13151,3422.8
13152,10627.4
13153,1028.2
13154,547.4
13155,4785.4
13156,1520.6
13157,1382.8
13158,3942.2
13159,6720.6
13160,863.8
13161,975.6
13162,1501.2
13163,9106.2
13164,687.2
13165,8511.8
13166,868.4
13167,6166.2
13168,669.4
13169,665.4
13170,5784.8
13171,9508.0
13172,818.4
13173,894.8
13174,670.2
13175,5298.4
13176,746.4
13177,9354.6
13178,588.2
13179,1725.4
13180,16721.2
13181,14688.6
13182,4211.0
13183,8211.6
13184,692.6
13185,796.0
13186,4300.4
13187,12840.0
13188,14997.6
13189,3282.6
13190,861.8
13191,2745.6
13192,14765.4
13193,1662.0
13194,2448.8
13195,9663.6
13196,7073.2
13197,9283.4
13198,6967.8
13199,2121.8
13200,5284.0
13201,785.6
13202,1308.6
13203,4385.2
13204,746.4
13205,5528.0
13206,2539.4
13207,2221.8
13208,1223.4
13209,6535.0
13210,6317.4
13211,3296.8
13212,6256.4
13213,2066.6
13214,2169.0
13215,930.6
13216,8355.4
13217,2013.0
13218,6036.6
13219,5892.6
13220,7762.0
13221,3815.8
13222,856.4
13223,1127.6
13224,613.4
13225,10850.2
13226,2723.8
13227,1109.6
13228,9045.2
13229,1077.4
13230,947.0
13231,1619.4
13232,5014.0
13233,12981.4
13234,4363.8
13235,5986.8
13236,827.2
13237,712.0
13238,2662.6
13239,3738.8
13240,957.4
13241,5098.8
13242,3114.4
13243,6438.6
13244,10891.0
13245,2829.2
13246,1189.2
13247,3986.6
13248,9539.2
13249,2743.6
13250,13099.4
13251,7008.8
13252,4136.2
13253,1254.6
13254,603.8
13255,2860.6
13256,2553.4
13257,3333.0
13258,698.0
13259,6530.8
13260,4740.6
13261,751.4
13262,12350.2
13263,3647.4
13264,4195.8
13265,4680.2
13266,656.8
13267,4694.4
13268,1420.8
13269,845.2
13270,4658.4
13271,811.4
13272,3100.0
13273,5368.4
13274,8772.0
13275,2924.8
13276,913.8
13277,7961.4
13278,5220.6
13279,627.2
13280,1484.8
13281,5233.0
13282,14744.8
13283,5924.8
13284,10808.6
13285,762.2
13286,6459.4
13287,3059.2
13288,1360.8
13289,579.4
13290,676.8
13291,1748.8
13292,5295.2
13293,9283.4
13294,634.0
13295,1057.8
13296,2476.2
13297,723.0
13298,14869.4
13299,994.8
13300,872.6
13301,2591.6
13302,2245.6
13303,5982.0
13304,933.2
13305,963.0
13306,779.8
13307,3755.2
13308,535.8
13309,1129.0
13310,886.2
13311,1240.6
13312,4849.8
13313,3351.4
13314,8364.4
13315,1415.8
13316,2973.8
13317,8697.0
13318,4451.6
13319,4208.8
13320,728.4
13321,2201.8
13322,7710.6
13323,665.6
13324,3195.8
13325,719.6
13326,708.6
13327,4837.8
13328,5315.2
13329,949.6
13330,867.4
13331,544.6
13332,745.4
13333,586.4
13334,1022.0
13335,2676.4
13336,2002.6
13337,816.2
13338,9211.6
13339,5703.2
13340,7663.2
13341,930.8
13342,5682.8
13343,6904.8
13344,1805.0
13345,537.0
13346,619.6
13347,7942.6
13348,894.2
13349,4850.0
13350,2011.2
13351,2212.2
13352,3133.2
13353,793.8
13354,2119.2
13355,12555.0
13356,11708.0
13357,974.2
13358,5205.8
13359,3698.8
13360,2577.0
13361,933.2
13362,1833.2
13363,5728.8
13364,919.8
13365,2064.2
13366,6578.2
13367,5335.6
13368,3635.0
13369,903.4
13370,4735.0
13371,718.4
13372,760.2
13373,6760.2
13374,1732.4
13375,1003.0
13376,708.2
13377,10130.8
13378,11259.8
13379,1156.8
13380,3764.8
13381,3500.4
13382,15521.4
13383,982.8
13384,633.2
13385,1021.4
13386,5918.6
13387,1142.2
13388,3829.0
13389,3087.2
13390,812.4
13391,6844.4
13392,1065.0
13393,4450.0
13394,5114.4
13395,848.2
13396,853.0
13397,1180.2
13398,5277.6
13399,1114.8
13400,3061.2
13401,11602.2
13402,4124.6
13403,1427.4
13404,1733.4
13405,4595.6
13406,2030.6
13407,922.6
13408,591.6
13409,1964.4
13410,780.0
13411,6892.4
13412,1808.6
13413,730.6
13414,10705.4
13415,3549.4
13416,888.6
13417,760.0
13418,3338.6
13419,3524.4
13420,8120.4
13421,872.2
13422,13551.4
13423,9128.8
13424,7802.4
13425,5496.2
13426,1929.8
13427,1493.8
13428,15153.8
13429,6663.8
13430,1774.8
13431,8135.8
13432,5986.8
13433,4406.2
13434,2062.8
13435,6425.0
13436,942.4
13437,2191.8
13438,768.6
13439,962.0
13440,6790.8
13441,2565.4
13442,3034.6
13443,11810.2
13444,593.4
13445,4199.4
13446,949.0
13447,2911.0
13448,830.6
13449,3491.8
13450,1822.4
13451,1679.2
13452,1267.4
13453,14354.2
13454,5435.4
13455,2759.6
13456,746.8
13457,15275.4
13458,6786.0
13459,2176.4
13460,7458.4
13461,4387.4
13462,1968.8
13463,5555.8
13464,926.6
13465,4525.6
13466,1094.6
13467,1833.2
13468,1694.0
13469,582.8
13470,6899.4
13471,9370.2
13472,924.2
13473,1668.4
13474,1854.8
13475,716.8
13476,939.4
13477,696.0
13478,999.0
13479,1640.2
13480,3225.8
13481,1908.0
13482,10747.4
13483,509.0
13484,1085.0
