id,price
12796,844.0
12797,4666.0
12798,740.0
12799,596.0
12800,794.0
12801,3605.0
12802,1678.0
12803,537.0
12804,440.0
12805,680.0
12806,7161.0
12807,850.0
12808,1388.0
12809,5092.0
12810,9681.0
12811,1350.0
12812,802.0
12813,959.0
12814,998.0
12815,1240.0
12816,2691.0
12817,729.0
12818,4838.0
12819,11406.0
12820,1237.0
12821,2211.0
12822,15393.0
12823,4121.0
12824,838.0
12825,7400.0
12826,5141.0
12827,1694.0
12828,2860.0
12829,646.0
12830,5074.0
12831,1429.0
12832,2674.0
12833,5284.0
12834,5277.0
12835,6340.0
12836,1031.0
12837,15745.0
12838,8098.0
12839,7066.0
12840,2550.0
12841,2352.0
12842,9464.0
12843,2730.0
12844,5412.0
12845,4387.0
12846,1197.0
12847,1859.0
12848,2184.0
12849,9620.0
12850,709.0
12851,526.0
12852,1572.0
12853,1402.0
12854,3249.0
12855,6260.0
12856,900.0
12857,1978.0
12858,673.0
12859,3271.0
12860,1668.0
12861,2744.0
12862,1550.0
12863,628.0
12864,1050.0
12865,589.0
12866,505.0
12867,3749.0
12868,4552.0
12869,6597.0
12870,3321.0
12871,1123.0
12872,10239.0
12873,660.0
12874,5600.0
12875,4752.0
12876,574.0
12877,1410.0
12878,7955.0
12879,539.0
12880,5696.0
12881,789.0
12882,4372.0
12883,629.0
12884,589.0
12885,17476.0
12886,1787.0
12887,1421.0
12888,702.0
12889,3252.0
12890,7923.0
12891,736.0
12892,540.0
12893,5255.0
12894,2329.0
12895,631.0
12896,2307.0
12897,10284.0
12898,9761.0
12899,5027.0
12900,4630.0
12901,1739.0
12902,1023.0
12903,11540.0
12904,1124.0
12905,1673.0
12906,975.0
12907,1324.0
12908,6139.0
12909,3827.0
12910,765.0
12911,926.0
12912,1121.0
12913,1678.0
12914,3336.0
12915,1130.0
12916,6140.0
12917,18117.0
12918,9140.0
12919,5387.0
12920,6397.0
12921,10915.0
12922,3604.0
12923,720.0
12924,4269.0
12925,10602.0
12926,758.0
12927,2860.0
12928,4414.0
12929,6321.0
12930,698.0
12931,827.0
12932,2863.0
12933,1928.0
12934,2559.0
12935,611.0
12936,4856.0
12937,432.0
12938,1708.0
12939,702.0
12940,608.0
12941,3584.0
12942,5008.0
12943,984.0
12944,4653.0
12945,591.0
12946,5318.0
12947,2321.0
12948,1733.0
12949,672.0
12950,4155.0
12951,2353.0
12952,722.0
12953,961.0
12954,642.0
12955,3442.0
12956,3165.0
12957,6600.0
12958,891.0
12959,12338.0
12960,4960.0
12961,1646.0
12962,5111.0
12963,6098.0
12964,8257.0
12965,15450.0
12966,746.0
12967,669.0
12968,17094.0
12969,5551.0
12970,1588.0
12971,3413.0
12972,487.0
12973,710.0
12974,1882.0
12975,10349.0
12976,2381.0
12977,4003.0
12978,756.0
12979,666.0
12980,2379.0
12981,9116.0
12982,3016.0
12983,884.0
12984,1971.0
12985,580.0
12986,6458.0
12987,828.0
12988,1160.0
12989,12738.0
12990,947.0
12991,4039.0
12992,867.0
12993,435.0
12994,6334.0
12995,6899.0
12996,3183.0
12997,1073.0
12998,14258.0
12999,945.0
13000,1547.0
13001,1715.0
13002,3527.0
13003,753.0
13004,639.0
13005,4200.0
13006,4325.0
13007,1113.0
13008,2155.0
13009,15375.0
13010,1331.0
13011,2898.0
13012,4155.0
13013,7788.0
13014,2509.0
13015,9775.0
13016,4016.0
13017,855.0
13018,12870.0
13019,4664.0
13020,2596.0
13021,4234.0
13022,2208.0
13023,4372.0
13024,6066.0
13025,930.0
13026,802.0
13027,4764.0
13028,3812.0
13029,507.0
13030,4856.0
13031,5978.0
13032,5799.0
13033,1608.0
13034,5131.0
13035,5301.0
13036,1862.0
13037,3015.0
13038,1134.0
13039,2526.0
13040,1431.0
13041,2276.0
13042,1109.0
13043,2239.0
13044,348.0
13045,10271.0
13046,1334.0
13047,4620.0
13048,18374.0
13049,6928.0
13050,2142.0
13051,1029.0
13052,4900.0
13053,1845.0
13054,8224.0
13055,649.0
13056,2090.0
13057,4399.0
13058,4284.0
13059,1415.0
13060,7092.0
13061,3672.0
13062,828.0
13063,2921.0
13064,4201.0
13065,945.0
13066,631.0
13067,7976.0
13068,11009.0
13069,2874.0
13070,548.0
13071,4704.0
13072,4666.0
13073,2171.0
13074,534.0
13075,984.0
13076,2278.0
13077,7553.0
13078,7419.0
13079,998.0
13080,3580.0
13081,10761.0
13082,670.0
13083,2727.0
13084,907.0
13085,810.0
13086,5544.0
13087,3027.0
13088,10378.0
13089,2376.0
13090,1046.0
13091,4419.0
13092,3192.0
13093,3802.0
13094,6213.0
13095,13163.0
13096,1950.0
13097,6282.0
13098,754.0
13099,609.0
13100,3122.0
13101,4167.0
13102,2965.0
13103,2958.0
13104,11416.0
13105,5704.0
13106,672.0
13107,5807.0
13108,7814.0
13109,1991.0
13110,645.0
13111,1654.0
13112,4193.0
13113,1385.0
13114,1299.0
13115,702.0
13116,1827.0
13117,769.0
13118,4316.0
13119,710.0
13120,791.0
13121,1749.0
13122,5599.0
13123,10609.0
13124,8400.0
13125,2402.0
13126,17649.0
13127,1192.0
13128,9610.0
13129,6597.0
13130,4088.0
13131,9682.0
13132,868.0
13133,1934.0
13134,6416.0
13135,565.0
13136,1781.0
13137,3565.0
13138,1641.0
13139,1435.0
13140,1872.0
13141,6366.0
13142,1238.0
13143,585.0
13144,2801.0
13145,1088.0
13146,5006.0
13147,2375.0
13148,2117.0
13149,1169.0
13150,4327.0
13151,3481.0
13152,11110.0
13153,998.0
13154,502.0
13155,4179.0
13156,1088.0
13157,1367.0
13158,4010.0
13159,6789.0
13160,828.0
13161,1007.0
13162,1838.0
13163,8532.0
13164,465.0
13165,7806.0
13166,842.0
13167,7522.0
13168,743.0
13169,833.0
13170,4890.0
13171,9526.0
13172,722.0
13173,1063.0
13174,645.0
13175,5443.0
13176,802.0
13177,8617.0
13178,527.0
13179,1689.0
13180,17045.0
13181,15797.0
13182,4763.0
13183,8574.0
13184,772.0
13185,742.0
13186,3837.0
13187,15364.0
13188,17377.0
13189,3278.0
13190,833.0
13191,2896.0
13192,17029.0
13193,1238.0
13194,2369.0
13195,12823.0
13196,13485.0
13197,10349.0
13198,5210.0
13199,1978.0
13200,3732.0
13201,1017.0
13202,912.0
13203,4880.0
13204,802.0
13205,4045.0
13206,2343.0
13207,2400.0
13208,1037.0
13209,6217.0
13210,7227.0
13211,3286.0
13212,6333.0
13213,1796.0
13214,2268.0
13215,880.0
13216,8774.0
13217,1400.0
13218,6701.0
13219,6814.0
13220,12756.0
13221,4389.0
13222,719.0
13223,966.0
13224,741.0
13225,9471.0
13226,2554.0
13227,1378.0
13228,8062.0
13229,973.0
13230,1020.0
13231,1190.0
13232,5010.0
13233,16023.0
13234,4704.0
13235,5040.0
13236,1080.0
13237,668.0
13238,2717.0
13239,3877.0
13240,867.0
13241,5431.0
13242,2846.0
13243,7544.0
13244,15150.5
13245,3043.0
13246,1076.0
13247,2950.0
13248,8584.0
13249,2295.0
13250,14660.0
13251,7819.0
13252,4170.0
13253,1428.0
13254,416.0
13255,3084.0
13256,2234.0
13257,4900.0
13258,554.0
13259,6675.0
13260,5252.0
13261,647.0
13262,12848.0
13263,3798.0
13264,3561.0
13265,4155.0
13266,828.0
13267,5154.0
13268,1163.0
13269,545.0
13270,4307.0
13271,827.0
13272,3217.0
13273,5194.0
13274,9177.0
13275,2219.0
13276,1114.0
13277,12093.0
13278,4278.0
13279,743.0
13280,1144.0
13281,4672.0
13282,16570.0
13283,7262.0
13284,11279.0
13285,723.0
13286,7257.0
13287,2838.0
13288,1807.0
13289,704.0
13290,605.0
13291,1664.0
13292,4690.0
13293,10346.0
13294,650.0
13295,1153.0
13296,2492.0
13297,833.0
13298,17193.0
13299,974.0
13300,694.0
13301,2246.0
13302,2845.0
13303,7607.0
13304,873.0
13305,929.0
13306,587.0
13307,4007.0
13308,608.0
13309,1200.0
13310,984.0
13311,909.0
13312,4427.0
13313,4761.0
13314,10338.0
13315,1232.0
13316,2107.0
13317,9706.0
13318,5010.0
13319,3901.0
13320,854.0
13321,1966.0
13322,11460.0
13323,765.0
13324,3075.0
13325,755.0
13326,580.0
13327,4116.0
13328,5505.0
13329,1095.0
13330,891.0
13331,505.0
13332,571.0
13333,628.0
13334,763.0
13335,2753.0
13336,1881.0
13337,828.0
13338,8998.0
13339,7448.0
13340,6315.0
13341,886.0
13342,6956.0
13343,8279.0
13344,1668.0
13345,612.0
13346,663.0
13347,7242.0
13348,1033.0
13349,5143.5
13350,1789.0
13351,1902.0
13352,2789.0
13353,681.0
13354,1636.0
13355,12380.0
13356,13465.0
13357,747.0
13358,5002.0
13359,4077.0
13360,2846.0
13361,873.0
13362,1175.0
13363,6366.0
13364,767.0
13365,2132.0
13366,7632.0
13367,4548.0
13368,3842.0
13369,911.0
13370,6759.0
13371,802.0
13372,680.0
13373,5702.0
13374,1882.0
13375,902.0
13376,625.0
13377,8952.0
13378,9581.0
13379,1080.0
13380,1637.0
13381,3287.0
13382,15851.0
13383,1106.0
13384,684.0
13385,926.0
13386,5541.0
13387,1247.0
13388,5853.0
13389,4113.0
13390,755.0
13391,6073.0
13392,1166.0
13393,5019.0
13394,5405.0
13395,807.0
13396,928.0
13397,1087.0
13398,4507.0
13399,1187.0
13400,2947.0
13401,12828.0
13402,3601.0
13403,1699.0
13404,1786.0
13405,4395.0
13406,858.0
13407,833.0
13408,780.0
13409,2233.0
13410,776.0
13411,5921.0
13412,1298.0
13413,732.0
13414,16064.0
13415,3111.0
13416,707.0
13417,854.0
13418,3218.0
13419,3387.0
13420,8210.0
13421,857.0
13422,14334.0
13423,8879.0
13424,6785.0
13425,6177.0
13426,2268.0
13427,1378.0
13428,12681.0
13429,6328.0
13430,1786.0
13431,9761.0
13432,5975.0
13433,5546.0
13434,2268.0
13435,6521.0
13436,894.0
13437,2573.0
13438,871.0
13439,924.0
13440,6678.0
13441,2423.0
13442,1799.0
13443,13177.0
13444,477.0
13445,3786.0
13446,803.0
13447,2590.0
13448,670.0
13449,3217.0
13450,1792.0
13451,1687.0
13452,752.0
13453,14652.0
13454,5183.0
13455,2537.0
13456,550.0
13457,12587.0
13458,6537.0
13459,1247.0
13460,10967.0
13461,5546.0
13462,2206.0
13463,5548.0
13464,596.0
13465,4959.0
13466,982.0
13467,1846.0
13468,1624.0
13469,527.0
13470,6002.0
13471,9704.0
13472,587.0
13473,1745.0
13474,2066.0
13475,589.0
13476,982.0
13477,449.0
13478,1114.0
13479,1607.0
13480,2475.0
13481,2064.0
13482,11028.0
13483,506.0
13484,1243.0
